url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
20,0,0,0,17,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
138,1,0,34,72,0,0,defacement,defacement
34,0,0,4,24,0,0,benign,benign
63,0,0,10,45,0,0,benign,benign
33,0,0,0,28,1,0,benign,benign
23,0,0,0,20,1,0,benign,benign
95,1,0,8,68,1,0,benign,benign
26,0,0,3,19,0,0,phishing,phishing
36,0,0,0,32,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
70,1,1,0,59,0,0,phishing,phishing
49,0,0,4,38,0,0,benign,benign
75,0,0,10,57,0,0,benign,benign
65,1,0,6,48,0,0,defacement,defacement
45,1,0,0,39,0,0,defacement,defacement
47,0,0,8,35,0,0,benign,benign
111,1,0,9,82,0,0,defacement,defacement
34,0,0,0,29,0,0,benign,benign
105,0,0,7,84,0,0,benign,benign
88,1,1,4,64,0,0,benign,benign
26,0,0,7,17,0,0,phishing,phishing
68,0,0,2,58,0,0,benign,benign
76,0,0,2,62,1,0,benign,benign
47,0,0,8,33,0,0,benign,benign
92,1,0,6,66,0,0,benign,benign
99,0,0,3,76,0,0,benign,benign
62,0,0,10,44,0,0,benign,benign
22,0,0,5,14,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
75,0,0,6,59,0,0,benign,benign
82,1,0,3,64,0,0,defacement,defacement
23,0,0,0,20,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
26,0,0,0,24,0,0,benign,benign
34,0,0,1,27,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
190,0,0,16,123,0,0,benign,benign
61,0,0,3,46,0,0,phishing,phishing
28,0,0,1,24,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
86,1,0,6,62,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
27,0,0,4,19,0,0,phishing,phishing
48,0,0,2,40,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
21,1,0,1,15,1,0,phishing,phishing
336,1,0,110,129,0,0,benign,benign
26,0,0,5,18,0,0,benign,benign
40,0,0,0,36,1,0,benign,benign
37,0,0,6,24,0,0,benign,benign
114,0,0,0,102,1,0,benign,benign
32,0,0,3,25,0,0,benign,benign
26,0,0,1,22,1,0,benign,benign
33,0,0,2,27,0,0,benign,benign
26,1,0,14,5,0,1,malware,malware
89,1,0,2,75,0,0,benign,benign
26,0,0,0,24,0,0,benign,benign
116,1,0,7,87,0,0,defacement,defacement
59,0,0,3,49,0,0,benign,benign
46,0,0,0,41,0,0,benign,benign
56,0,0,4,43,0,0,benign,benign
26,0,0,0,22,0,0,benign,benign
46,1,0,0,39,0,0,defacement,defacement
164,0,0,13,123,0,0,benign,benign
20,0,0,0,19,0,0,phishing,phishing
53,0,0,6,39,0,0,benign,benign
59,1,0,2,47,0,0,defacement,defacement
25,0,0,7,14,0,0,benign,benign
44,0,0,0,36,0,0,benign,benign
62,0,0,0,54,0,0,benign,benign
47,0,0,0,42,0,0,benign,benign
71,0,0,23,41,0,0,benign,benign
31,0,0,3,23,0,0,benign,benign
68,1,0,8,45,0,0,defacement,defacement
24,0,0,7,13,0,0,benign,benign
13,0,0,0,10,0,0,benign,benign
54,0,0,4,42,1,0,benign,benign
44,0,0,0,41,0,0,benign,benign
57,0,0,8,42,0,0,benign,benign
25,0,0,0,19,0,0,phishing,phishing
21,0,0,0,19,0,0,benign,benign
32,0,0,1,27,0,0,benign,benign
93,0,0,8,71,0,0,benign,benign
54,0,0,0,47,0,0,benign,benign
56,1,1,9,38,0,0,malware,malware
67,0,0,0,56,0,0,benign,benign
41,0,0,6,27,0,0,benign,benign
76,0,0,6,60,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
61,0,0,6,46,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
34,0,0,1,28,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
34,0,0,2,27,0,0,benign,benign
96,1,0,6,75,0,0,defacement,defacement
37,0,0,2,30,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
41,0,0,0,35,0,0,benign,benign
56,0,0,1,44,1,0,phishing,phishing
48,0,0,1,40,0,0,benign,benign
20,0,0,0,19,0,0,phishing,phishing
15,0,0,0,13,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
152,1,0,7,116,0,0,defacement,defacement
42,0,0,10,27,0,0,benign,benign
15,0,0,0,12,0,0,benign,benign
53,0,0,4,44,0,0,benign,benign
79,0,0,8,57,0,0,benign,benign
50,1,0,4,38,0,0,defacement,defacement
65,0,0,4,51,0,0,benign,benign
55,0,0,0,47,0,0,benign,benign
81,0,0,5,65,0,0,benign,benign
38,0,0,0,30,0,0,benign,benign
129,1,0,27,83,0,0,benign,benign
70,0,0,6,54,0,0,benign,benign
13,0,0,0,11,1,0,benign,benign
95,0,0,7,70,0,0,benign,benign
74,0,0,0,64,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
41,0,0,0,34,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
111,0,0,23,75,0,0,benign,benign
202,1,0,44,112,0,0,benign,benign
16,0,0,0,15,0,0,phishing,phishing
17,0,0,0,14,0,0,benign,benign
76,0,0,11,52,0,0,benign,benign
106,0,0,2,82,1,0,benign,benign
90,1,0,1,74,0,0,benign,benign
102,0,0,14,72,0,0,benign,benign
23,0,0,0,20,1,0,benign,benign
118,0,0,10,89,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
86,0,0,23,57,0,0,benign,benign
82,0,0,2,68,0,0,benign,benign
90,0,0,2,69,0,0,benign,benign
90,1,0,31,29,0,0,malware,malware
24,0,0,0,22,0,0,benign,benign
42,1,1,0,35,0,0,phishing,phishing
77,0,0,10,55,0,0,benign,benign
32,0,0,5,23,0,0,benign,benign
43,0,0,8,30,0,0,benign,benign
65,1,0,2,51,0,0,defacement,defacement
15,0,0,0,12,0,0,benign,benign
83,1,0,8,60,0,0,defacement,defacement
33,1,0,15,9,0,1,malware,malware
109,0,0,7,82,0,0,benign,benign
62,0,0,0,53,0,0,benign,benign
37,1,0,2,27,0,0,defacement,defacement
45,0,0,0,38,0,0,benign,benign
103,0,0,13,76,0,0,benign,benign
44,1,1,4,33,0,0,malware,malware
50,1,0,0,40,0,0,defacement,defacement
48,1,0,0,41,0,0,defacement,defacement
98,1,0,7,73,0,0,defacement,defacement
48,0,0,4,33,0,0,benign,benign
116,1,0,8,89,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
58,0,0,7,41,0,0,benign,benign
93,0,0,7,74,0,0,benign,benign
65,0,0,6,50,0,0,benign,benign
71,0,0,1,58,0,0,benign,benign
99,1,0,31,35,0,0,malware,malware
89,0,0,12,62,0,0,benign,benign
104,1,0,6,78,0,0,defacement,defacement
51,0,0,0,44,1,0,benign,benign
71,0,0,15,45,0,0,benign,benign
95,1,0,10,70,0,0,benign,benign
49,0,0,0,43,0,0,benign,benign
95,1,0,4,73,1,0,defacement,defacement
36,0,0,6,24,0,0,benign,benign
55,1,0,7,36,0,0,defacement,defacement
80,1,0,2,62,0,0,defacement,defacement
33,1,0,15,9,0,1,malware,malware
47,0,0,5,35,0,0,benign,benign
38,1,0,0,29,0,0,phishing,phishing
89,0,0,0,76,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
34,0,0,8,22,0,0,benign,benign
202,0,0,77,104,0,0,benign,benign
63,0,0,6,47,0,0,benign,benign
88,0,0,4,74,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
59,0,0,0,50,1,0,benign,benign
28,1,0,11,10,0,1,malware,malware
87,1,0,21,52,0,0,benign,benign
39,0,0,0,32,0,0,benign,benign
39,0,0,13,23,0,0,benign,benign
33,0,0,3,26,0,0,benign,benign
52,0,0,0,45,0,0,benign,benign
38,0,0,0,32,0,0,benign,benign
45,0,0,11,28,0,0,benign,benign
41,0,0,8,26,0,0,benign,benign
50,1,0,0,43,0,0,defacement,defacement
69,0,0,5,57,0,0,benign,benign
28,0,0,0,25,0,0,benign,benign
87,0,0,7,67,0,0,benign,benign
40,0,0,0,35,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
31,0,0,1,24,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
58,0,0,14,38,0,0,benign,benign
37,0,0,0,31,0,0,benign,benign
84,1,0,6,63,1,0,benign,benign
106,1,0,9,79,0,0,benign,benign
102,0,0,32,60,0,0,benign,benign
75,0,0,11,55,0,0,benign,benign
64,0,0,0,55,0,0,benign,benign
46,1,0,11,25,0,0,defacement,defacement
48,0,0,0,41,0,0,benign,benign
46,0,0,5,35,0,0,benign,benign
51,0,0,25,24,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
80,1,0,3,64,0,0,malware,malware
64,0,0,12,41,0,0,benign,benign
84,1,0,2,69,0,0,defacement,defacement
53,0,0,4,42,0,0,benign,benign
32,1,0,0,26,0,0,defacement,defacement
30,0,0,2,24,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
82,0,0,6,63,0,0,benign,benign
103,0,0,5,75,0,0,benign,benign
108,1,0,5,85,0,0,defacement,defacement
184,0,0,50,114,0,0,benign,benign
39,0,0,0,32,0,0,benign,benign
68,0,0,25,36,0,0,benign,benign
104,1,0,2,85,0,0,defacement,defacement
44,0,0,4,34,0,0,benign,benign
200,1,0,15,165,0,0,phishing,phishing
17,0,0,0,13,0,0,benign,benign
69,0,0,10,50,1,0,benign,benign
22,0,0,0,18,0,0,benign,benign
104,1,0,6,81,0,0,benign,benign
78,0,0,8,55,0,0,benign,benign
125,1,0,9,89,0,0,defacement,defacement
20,0,0,0,19,0,0,phishing,phishing
46,0,0,4,37,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
249,0,0,110,113,0,0,benign,benign
136,1,0,40,52,0,0,benign,benign
16,0,0,0,13,0,0,benign,benign
107,1,0,10,76,0,0,defacement,defacement
20,0,0,0,19,0,0,phishing,phishing
120,1,0,2,97,0,0,defacement,defacement
21,0,0,3,15,1,0,benign,benign
83,1,0,1,67,0,0,benign,benign
75,1,0,2,58,0,0,defacement,defacement
32,1,0,0,26,0,0,defacement,defacement
52,0,0,6,40,0,0,benign,benign
28,0,0,0,26,1,0,benign,benign
44,1,1,0,37,0,0,phishing,phishing
105,1,0,6,81,0,0,benign,benign
48,1,0,2,37,0,0,defacement,defacement
36,0,0,1,29,0,0,benign,benign
345,0,0,45,275,0,0,benign,benign
66,0,0,9,47,0,0,benign,benign
233,1,1,80,136,0,0,phishing,phishing
24,0,0,0,20,0,0,benign,benign
31,0,0,1,25,0,0,benign,benign
28,0,0,0,25,0,0,benign,benign
47,0,0,8,33,0,0,benign,benign
100,0,0,17,70,0,0,benign,benign
111,1,0,8,83,0,0,benign,benign
12,0,0,0,11,0,0,phishing,phishing
60,0,0,0,52,0,0,benign,benign
89,1,1,0,76,0,0,benign,benign
24,1,0,9,8,0,1,malware,malware
35,1,0,0,29,0,0,defacement,defacement
87,1,0,18,55,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
106,1,0,2,77,0,0,phishing,phishing
36,0,0,0,32,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
102,1,0,7,76,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
40,0,0,2,33,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
62,0,0,8,44,0,0,benign,benign
46,0,0,0,40,0,0,benign,benign
41,1,1,3,31,0,0,malware,malware
77,0,0,6,61,1,0,benign,benign
48,0,0,4,37,0,0,benign,benign
49,0,0,0,41,0,0,benign,benign
91,0,0,6,73,0,0,benign,benign
57,0,0,6,42,0,0,benign,benign
42,0,0,7,27,0,0,benign,benign
76,1,0,5,55,0,0,defacement,defacement
95,1,0,6,73,0,0,defacement,defacement
28,0,0,9,15,0,0,phishing,phishing
45,0,0,21,18,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
99,1,0,6,74,0,0,defacement,defacement
154,1,0,45,63,0,0,defacement,defacement
44,0,0,4,34,0,0,benign,benign
121,1,0,5,94,0,0,defacement,defacement
24,0,0,0,20,0,0,benign,benign
49,1,1,5,35,0,0,malware,malware
92,1,0,14,61,0,0,benign,benign
92,0,0,24,54,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
57,0,0,10,41,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
157,1,0,57,49,0,0,benign,benign
46,0,0,5,34,0,0,benign,benign
64,1,0,1,52,1,0,defacement,defacement
15,0,0,0,13,0,0,benign,benign
26,0,0,0,21,0,0,benign,benign
83,1,0,2,66,0,0,defacement,defacement
36,0,0,0,33,0,0,benign,benign
137,1,0,7,105,0,0,benign,benign
57,0,0,7,43,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
79,0,0,6,64,0,0,benign,benign
19,0,0,3,13,0,0,benign,benign
74,0,0,6,58,1,0,benign,benign
30,0,0,0,25,0,0,benign,benign
87,1,0,22,49,0,0,benign,benign
87,1,0,3,68,0,0,defacement,defacement
126,0,0,7,102,0,0,benign,benign
118,0,0,8,90,1,0,benign,benign
29,0,0,5,21,0,0,benign,benign
59,1,0,16,27,0,0,defacement,defacement
58,0,0,8,40,0,0,benign,benign
72,0,0,6,55,1,0,benign,benign
12,0,0,0,9,0,0,benign,benign
57,0,0,0,45,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
40,0,0,0,36,0,0,benign,benign
12,0,0,0,11,0,0,phishing,phishing
28,0,0,0,24,0,0,benign,benign
31,1,0,0,24,0,0,defacement,defacement
39,0,0,1,31,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
31,0,0,3,23,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
59,0,0,8,43,0,0,benign,benign
75,0,0,10,52,0,0,benign,benign
64,1,0,4,48,0,0,malware,malware
11,0,0,0,10,0,0,phishing,phishing
345,0,0,50,268,0,0,benign,benign
41,1,1,3,31,0,0,malware,malware
65,0,0,2,55,0,0,benign,benign
32,0,0,8,19,0,0,benign,benign
111,0,0,2,90,0,0,benign,benign
96,1,1,7,72,0,0,benign,benign
81,1,0,6,60,0,0,defacement,defacement
18,0,0,4,10,1,0,benign,benign
37,1,0,13,13,0,1,malware,malware
37,0,0,0,32,0,0,benign,benign
61,1,1,0,49,0,0,phishing,phishing
47,0,0,0,41,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
108,0,0,63,40,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
46,0,0,5,35,0,0,benign,benign
32,0,0,0,29,1,0,benign,benign
35,0,0,0,30,0,0,benign,benign
58,1,1,0,49,0,0,phishing,phishing
86,1,0,6,67,0,0,benign,benign
118,1,0,7,90,0,0,defacement,defacement
59,0,0,0,52,0,0,benign,benign
25,0,0,5,16,0,0,benign,benign
70,0,0,0,60,0,0,benign,benign
38,0,0,4,29,0,0,benign,benign
74,1,0,3,60,0,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
119,1,0,5,92,0,0,defacement,defacement
49,0,0,4,38,0,0,benign,benign
115,1,0,1,87,1,0,phishing,phishing
58,0,0,7,44,0,0,benign,benign
129,1,0,27,83,0,0,benign,benign
38,0,0,0,31,0,0,benign,benign
38,0,0,0,32,0,0,benign,benign
29,0,0,3,22,0,0,benign,benign
43,0,0,0,38,0,0,benign,benign
44,1,0,7,30,0,0,malware,malware
43,0,0,2,33,0,0,benign,benign
81,1,0,38,32,0,0,malware,malware
33,1,1,1,26,0,0,malware,malware
100,1,0,11,66,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
42,0,0,0,35,0,0,benign,benign
47,0,0,7,34,0,0,benign,benign
68,0,0,11,48,0,0,benign,benign
45,0,0,10,29,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
50,0,0,0,45,0,0,benign,benign
88,1,0,5,69,0,0,defacement,defacement
64,0,0,5,51,0,0,benign,benign
38,1,0,0,30,0,0,defacement,defacement
42,0,0,1,34,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
57,0,0,11,37,0,0,benign,benign
73,0,0,2,60,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
61,0,0,2,46,0,0,benign,benign
32,0,0,2,24,1,0,benign,benign
31,0,0,0,26,0,0,benign,benign
49,1,0,2,38,0,0,defacement,defacement
70,0,0,16,41,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
107,1,0,7,83,0,0,benign,benign
133,0,0,24,91,0,0,benign,benign
34,0,0,0,28,0,0,benign,benign
154,0,0,20,125,0,0,benign,benign
30,0,0,0,24,0,0,benign,benign
50,0,0,0,45,0,0,benign,benign
57,0,0,10,38,0,0,benign,benign
47,0,0,0,41,0,0,benign,benign
291,1,1,81,127,0,0,benign,benign
132,1,0,16,94,0,0,defacement,defacement
65,0,0,6,49,0,0,benign,benign
74,0,0,8,57,0,0,benign,benign
184,0,0,27,137,0,0,benign,benign
43,1,1,4,33,0,0,phishing,phishing
36,0,0,0,30,0,0,benign,benign
68,0,0,10,49,0,0,benign,benign
43,0,0,1,35,0,0,benign,benign
22,0,0,0,18,0,0,benign,benign
42,0,0,4,30,0,0,benign,benign
68,1,0,3,52,0,0,defacement,defacement
78,0,0,6,61,0,0,benign,benign
46,1,0,3,33,0,0,defacement,defacement
215,1,0,23,180,0,0,defacement,defacement
39,0,0,0,34,0,0,benign,benign
58,0,0,10,40,0,0,benign,benign
44,1,1,4,33,0,0,malware,malware
80,0,0,9,59,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
28,0,0,0,26,0,0,benign,benign
60,0,0,0,53,0,0,benign,benign
110,1,0,6,84,0,0,defacement,defacement
25,0,0,2,19,0,0,phishing,phishing
44,0,0,0,39,0,0,benign,benign
51,0,0,0,42,0,0,benign,benign
27,0,0,1,23,0,0,benign,benign
44,0,0,10,29,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
178,0,0,29,123,0,0,benign,benign
40,0,0,2,32,0,0,benign,benign
86,1,0,1,70,0,0,defacement,defacement
88,1,0,9,64,0,0,benign,benign
58,0,0,15,37,0,0,benign,benign
77,0,0,10,58,0,0,benign,benign
48,0,0,8,34,0,0,benign,benign
243,1,0,5,196,0,0,defacement,defacement
44,0,0,0,39,0,0,benign,benign
100,0,0,2,77,0,0,benign,benign
68,0,0,9,51,0,0,benign,benign
21,0,0,3,14,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
95,1,0,2,76,0,0,defacement,defacement
55,1,0,0,46,0,0,defacement,defacement
87,0,0,0,72,1,0,benign,benign
69,0,0,23,34,0,0,benign,benign
138,1,0,9,105,0,0,defacement,defacement
33,1,0,15,9,0,1,malware,malware
66,0,0,1,56,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
146,1,0,6,115,0,0,defacement,defacement
40,0,0,3,31,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
188,1,1,19,145,0,0,phishing,phishing
41,0,0,12,24,0,0,benign,benign
25,0,0,7,13,0,0,phishing,phishing
15,0,0,0,13,0,0,benign,benign
30,0,0,0,27,1,0,benign,benign
70,0,0,9,53,0,0,benign,benign
61,0,0,15,39,0,0,benign,benign
43,0,0,0,39,0,0,benign,benign
30,0,0,0,25,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
16,0,0,4,8,0,0,benign,benign
100,1,0,8,73,0,0,benign,benign
80,0,0,16,47,0,0,benign,benign
25,0,0,1,21,0,0,benign,benign
66,0,0,15,44,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
81,0,0,7,65,0,0,benign,benign
100,0,0,2,77,0,0,benign,benign
75,1,1,22,44,0,0,malware,malware
93,0,0,14,68,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
31,0,0,6,21,0,0,benign,benign
44,0,0,8,28,1,0,benign,benign
65,0,0,10,46,0,0,benign,benign
24,1,0,0,19,0,0,defacement,defacement
75,0,0,0,66,1,0,benign,benign
29,0,0,0,26,0,0,benign,benign
68,0,0,0,58,0,0,benign,benign
220,1,0,75,76,0,0,benign,benign
144,1,0,4,115,0,0,defacement,defacement
20,0,0,0,18,0,0,benign,benign
49,0,0,0,42,0,0,benign,benign
121,1,0,3,95,0,0,defacement,defacement
32,0,0,0,29,1,0,benign,benign
83,0,0,21,54,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
115,1,0,1,87,1,0,phishing,phishing
62,0,0,0,53,0,0,benign,benign
104,1,0,24,59,0,0,defacement,defacement
73,0,0,0,60,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
58,1,0,12,34,0,0,defacement,defacement
38,0,0,0,34,0,0,benign,benign
49,0,0,8,35,0,0,benign,benign
60,0,0,10,42,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
19,0,0,0,16,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
91,0,0,0,77,0,0,benign,benign
60,0,0,8,42,0,0,benign,benign
43,1,0,1,33,0,0,defacement,defacement
30,1,0,1,23,0,0,defacement,defacement
47,0,0,6,35,0,0,benign,benign
38,0,0,1,33,0,0,benign,benign
104,1,0,8,74,0,0,benign,benign
87,0,0,2,73,0,0,benign,benign
83,1,0,5,62,0,0,defacement,defacement
36,0,0,0,32,0,0,benign,benign
40,0,0,0,37,1,0,benign,benign
33,0,0,7,20,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
31,0,0,1,24,0,0,benign,benign
88,1,0,11,62,0,0,benign,benign
77,0,0,12,57,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
33,0,0,0,32,0,0,phishing,phishing
29,0,0,6,18,0,0,benign,benign
56,1,1,9,38,0,0,malware,malware
30,0,0,3,24,0,0,benign,benign
76,0,0,0,65,0,0,benign,benign
43,0,0,7,30,0,0,benign,benign
85,0,0,6,68,1,0,benign,benign
26,0,0,0,23,0,0,benign,benign
147,0,0,63,69,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
99,1,0,1,79,0,0,defacement,defacement
32,0,0,0,27,0,0,benign,benign
94,0,0,0,81,0,0,benign,benign
41,1,0,2,31,0,0,defacement,defacement
22,0,0,5,15,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
38,0,0,7,23,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
57,0,0,0,51,0,0,benign,benign
48,0,0,0,43,0,0,benign,benign
94,1,0,28,37,0,0,benign,benign
25,0,0,0,21,1,0,benign,benign
14,0,0,0,13,0,0,phishing,phishing
89,1,0,5,67,0,0,defacement,defacement
97,1,0,4,76,0,0,defacement,defacement
101,0,0,21,67,1,0,phishing,phishing
39,1,1,4,28,0,0,malware,malware
38,0,0,0,30,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
30,0,0,4,23,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
45,0,0,0,41,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
94,1,0,12,67,0,0,defacement,defacement
138,1,0,9,105,0,0,defacement,defacement
20,0,0,0,17,0,0,benign,benign
108,1,0,5,85,0,0,defacement,defacement
84,1,0,7,60,0,0,defacement,defacement
47,0,0,8,32,0,0,benign,benign
99,1,0,3,78,0,0,defacement,defacement
69,0,0,6,53,0,0,benign,benign
33,1,1,1,26,0,0,malware,malware
44,0,0,9,28,0,0,benign,benign
79,0,0,0,65,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
98,1,0,2,84,0,0,defacement,defacement
20,0,0,0,17,0,0,benign,benign
83,1,0,6,63,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
61,0,0,8,42,0,0,benign,benign
53,0,0,8,34,0,0,benign,benign
134,1,0,6,105,0,0,defacement,defacement
33,0,0,0,29,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
64,0,0,18,37,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
103,1,0,37,54,0,0,benign,benign
94,1,0,0,79,0,0,benign,benign
60,1,0,0,50,0,0,defacement,defacement
32,0,0,0,28,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
33,0,0,0,27,1,0,benign,benign
46,0,0,0,37,0,0,benign,benign
45,1,0,2,35,0,0,defacement,defacement
95,1,0,15,62,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
58,0,0,0,50,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
41,0,0,6,30,0,0,benign,benign
27,0,0,0,25,0,0,benign,benign
114,0,0,6,95,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
58,1,0,0,47,0,0,defacement,defacement
61,0,0,4,48,0,0,benign,benign
35,0,0,0,32,0,0,benign,benign
49,0,0,8,31,0,0,benign,benign
99,0,0,11,72,0,0,benign,benign
24,0,0,7,14,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
55,0,0,2,40,0,0,benign,benign
36,0,0,7,24,0,0,benign,benign
145,1,0,19,100,0,0,benign,benign
101,0,0,5,84,0,0,benign,benign
84,1,0,5,64,0,0,defacement,defacement
62,0,0,4,49,0,0,benign,benign
23,0,0,0,19,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
58,0,0,13,34,0,0,benign,benign
78,0,0,3,62,0,0,benign,benign
45,1,0,1,35,0,0,defacement,defacement
17,0,0,0,15,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
