amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
421199.35,11134,-410065.35,0,421199.35,9,cash_out,C1046665259,C737269576,0,0
294877.73,0,-294877.73,5975306.21,6270183.94,9,cash_out,C670383438,C1039162432,0,0
96.8,238000.17,237903.37,0,96.8,9,payment,C1897011758,M2114809035,0,0
14877.73,292863.94,277986.21,0,14877.73,10,payment,C1199701089,M1801132812,0,0
8368.62,22416,14047.38,0,8368.62,7,payment,C1605410974,M1932244125,0,0
8261.93,0,-8261.93,0,8261.93,9,payment,C1038689463,M840123537,0,0
5352.54,35423,30070.46,0,5352.54,8,payment,C594607838,M1562316969,0,0
14017.83,629,-13388.83,0,14017.83,3,payment,C417160915,M1614992995,0,0
100717.89,6506127.93,6405410.04,1026808.37,1127526.26,10,cash_in,C778962645,C1899091560,0,0
14862.34,0,-14862.34,0,14862.34,9,payment,C1689550059,M1988108441,0,0
117904.82,0,-117904.82,1199709.53,1317614.35,9,cash_out,C785632946,C362966988,0,0
111657.1,0,-111657.1,4069257.89,4180914.99,8,cash_out,C1901097135,C424954008,0,0
10164.21,10002,-162.21,0,10164.21,7,payment,C1479741538,M635438204,0,0
295595.12,1228936.17,933341.05,964268.94,1259864.06,8,cash_in,C1814251103,C36856762,0,0
1835.41,20578,18742.59,0,1835.41,8,payment,C1270462861,M1478447450,0,0
477940.82,11643,-466297.82,281165.43,759106.25,9,cash_in,C1090640166,C72650567,0,0
70671.53,53318.25,-17353.28,74071,144742.53,8,cash_out,C725240582,C58091972,0,0
206155.46,0,-206155.46,1247584.58,1453740.04,10,cash_out,C502963586,C726025092,0,0
4116.94,0,-4116.94,0,4116.94,8,payment,C1818777435,M1084669425,0,0
5970.78,6657,686.22,0,5970.78,8,payment,C280250507,M301740436,0,0
3626.02,6969293.38,6965667.36,21386,25012.02,8,cash_in,C582580590,C893041125,0,0
6973.19,91296.4,84323.21,0,6973.19,9,payment,C109543791,M2135295534,0,0
143504.96,51629,-91875.96,103021.64,246526.6,10,cash_in,C726238854,C1920148149,0,0
12882.91,20640,7757.09,0,12882.91,2,payment,C18459190,M1310344955,0,0
5052.01,46819.8,41767.79,0,5052.01,10,payment,C1472811796,M2039695520,0,0
314597.57,69833,-244764.57,0,314597.57,10,cash_out,C962949066,C1218584230,0,0
519390.7,243725.18,-275665.52,2636,522026.7,10,cash_in,C1976327247,C1435477845,0,0
21464.6,0,-21464.6,0,21464.6,9,payment,C2116985868,M867065240,0,0
32468.77,21458,-11010.77,0,32468.77,9,payment,C603491576,M971540892,0,0
1477935.44,124300,-1353635.44,20109,1498044.44,9,transfer,C97435310,C875128687,0,0
255452.54,1716,-253736.54,1751264.56,2006717.1,10,cash_out,C784835531,C778306577,0,0
68339.46,2217,-66122.46,0,68339.46,10,cash_out,C985269354,C708259171,0,0
138801.17,0,-138801.17,226680.59,365481.76,10,transfer,C1509952547,C1136428589,0,0
316791.68,10880,-305911.68,2542331.84,2859123.52,9,cash_out,C1222086784,C79685693,0,0
66452.71,458925.5,392472.79,0,66452.71,10,cash_out,C436443791,C1353625561,0,0
2645.88,94,-2551.88,0,2645.88,1,payment,C1957282992,M140428850,0,0
1802.68,986407.6,984604.92,0,1802.68,8,payment,C1344155695,M1133134634,0,0
21491.92,13183.68,-8308.24,0,21491.92,10,payment,C1008394895,M78910278,0,0
121574.91,0,-121574.91,1832844.73,1954419.64,9,cash_out,C1239144699,C1166654566,0,0
7111.05,602526.98,595415.93,0,7111.05,9,payment,C173004327,M723293854,0,0
5292.1,206766,201473.9,0,5292.1,10,payment,C1947503554,M1381086141,0,0
42526.19,0,-42526.19,192254.6,234780.79,9,cash_out,C762550995,C1337111208,0,0
192203.61,64630.99,-127572.62,320490.75,512694.36,9,cash_out,C237411326,C1948233127,0,0
590514.54,292,-590222.54,11932.35,602446.89,7,transfer,C517323317,C459857341,0,0
7147.25,1526.32,-5620.93,19576,26723.25,7,transfer,C1834651144,C1757533511,0,0
327775.4,0,-327775.4,6823665.92,7151441.32,9,cash_out,C340391153,C28588268,0,0
471568.2,193104,-278464.2,99018.98,570587.18,10,cash_in,C2130743598,C1883788127,0,0
3480.58,0,-3480.58,0,3480.58,7,payment,C2105474549,M1960786112,0,0
74298.06,0,-74298.06,345153.96,419452.02,9,cash_out,C289304841,C1992098750,0,0
40543.26,0,-40543.26,3230978.27,3271521.53,8,cash_out,C490455519,C1313534832,0,0
477742.71,8824664.62,8346921.91,688472.7,1166215.41,10,cash_in,C616323683,C33603018,0,0
2823.59,986,-1837.59,0,2823.59,7,payment,C378659213,M301812950,0,0
123789.7,0,-123789.7,2688467.91,2812257.61,9,cash_out,C555053581,C465257140,0,0
2114084.68,0,-2114084.68,2294457.89,4408542.57,10,transfer,C1716389590,C2072302823,0,0
235486.07,365705.68,130219.61,324805.4,560291.47,8,cash_in,C1294119833,C2018975718,0,0
38142.72,0,-38142.72,135966.92,174109.64,8,cash_out,C1076170205,C624685600,0,0
7270.37,0,-7270.37,1523685.68,1530956.05,8,cash_out,C457003860,C219416103,0,0
812970.25,47301.3,-765668.95,1739907.31,2552877.56,10,transfer,C581662434,C981261533,0,0
321811.81,0,-321811.81,342847.94,664659.75,9,cash_out,C545327376,C1683741102,0,0
2139.67,999898.9,997759.23,0,2139.67,9,payment,C714434294,M1936818446,0,0
624962.75,0,-624962.75,929421.85,1554384.6,9,transfer,C1955947481,C314019925,0,0
91177.64,0,-91177.64,1430723.79,1521901.43,10,cash_out,C39561579,C488624810,0,0
148334.29,0,-148334.29,6308760.05,6457094.34,8,cash_out,C2096696447,C465499079,0,0
856.66,82134,81277.34,0,856.66,7,payment,C2017683717,M123929713,0,0
400907.64,8229.96,-392677.68,3271566.04,3672473.68,10,cash_in,C380387297,C2008288438,0,0
45447.15,365.99,-45081.16,107777,153224.15,7,cash_out,C459023120,C1508631684,0,0
22518.16,0,-22518.16,0,22518.16,10,payment,C2023098970,M267048842,0,0
88088.3,26000000,25900000,336366.88,424455.18,9,cash_in,C1977189861,C979637490,0,0
168728.25,3588863.95,3420135.7,313567.51,482295.76,8,cash_in,C1987427684,C121523915,0,0
164559.99,9624,-154935.99,103617.27,268177.26,10,cash_out,C1778263672,C371046455,0,0
172069.97,20108,-151961.97,0,172069.97,10,cash_in,C1020021634,C988705496,0,0
611633.51,39372.13,-572261.38,66734,678367.51,9,cash_in,C221826449,C1878934351,0,0
7179.91,792,-6387.91,0,7179.91,7,payment,C1376035460,M1204653436,0,0
34530.2,7674366.51,7639836.31,45139,79669.2,10,cash_in,C246089953,C1527934911,0,0
281394.73,0,-281394.73,459615.9,741010.63,9,cash_out,C145378576,C1117822937,0,0
16052.2,107358,91305.8,0,16052.2,10,payment,C1330431263,M815193202,0,0
32004.51,7437021.13,7405016.62,3828686.32,3860690.83,9,cash_in,C1171633105,C780003722,0,0
11949.38,27077.63,15128.25,0,11949.38,9,payment,C557834729,M1538091140,0,0
190466.06,34100000,33900000,1124215.81,1314681.87,10,cash_in,C1663694324,C1352376623,0,0
71005.33,687,-70318.33,22120.22,93125.55,8,cash_in,C1245638286,C1251935072,0,0
8167.37,455669.7,447502.33,0,8167.37,10,payment,C1895638779,M1780424992,0,0
15801.55,0,-15801.55,0,15801.55,9,payment,C1082348491,M749243285,0,0
674527.91,0,-674527.91,1919383.19,2593911.1,9,cash_out,C870926143,C1060563153,0,0
189837.39,76972,-112865.39,0,189837.39,9,cash_out,C158640231,C1440629628,0,0
263195.3,11492,-251703.3,6510,269705.3,9,cash_out,C384043134,C1905406804,0,0
218028.85,0,-218028.85,249314.56,467343.41,9,cash_out,C615039510,C1963658928,0,0
21884.48,7595,-14289.48,0,21884.48,10,cash_in,C481246736,C388941949,0,0
123667.61,0,-123667.61,1351873.31,1475540.92,10,cash_out,C626890902,C1661658830,0,0
6523.19,147560.08,141036.89,0,6523.19,1,payment,C1264941544,M1878992188,0,0
172791.58,51921,-120870.58,0,172791.58,10,cash_in,C701183597,C767902609,0,0
160118.46,0,-160118.46,204673.59,364792.05,9,cash_out,C202667603,C1774318025,0,0
372940.76,88074.57,-284866.19,2640166.07,3013106.83,8,cash_out,C1952153683,C748241311,0,0
172495.51,20148,-152347.51,20545,193040.51,8,cash_in,C1794296789,C2131324576,0,0
7876.04,21122.02,13245.98,0,7876.04,8,payment,C651998303,M1300244399,0,0
494143.82,0,-494143.82,2339822.5,2833966.32,10,cash_out,C1658354650,C2057267258,0,0
1892.46,129315.15,127422.69,0,1892.46,10,payment,C1925435614,M406400735,0,0
100581.88,0,-100581.88,151501,252082.88,8,cash_out,C60928125,C1334679764,0,0
137055.36,10764,-126291.36,113451.18,250506.54,10,cash_out,C1391649759,C319086807,0,0
6764.77,0,-6764.77,0,6764.77,8,payment,C1440731074,M1680347070,0,0
254959.71,0,-254959.71,28242,283201.71,9,cash_out,C1799101334,C1457224411,0,0
17689.45,311637.9,293948.45,0,17689.45,8,payment,C1505137900,M93788461,0,0
5709.19,603,-5106.19,0,5709.19,10,payment,C1810371375,M1502613891,0,0
1284.85,856.38,-428.47,0,1284.85,10,payment,C1764800549,M1828699653,0,0
245789.55,0,-245789.55,876905.96,1122695.51,9,cash_out,C1535897122,C1652369868,0,0
73726.47,9187,-64539.47,0,73726.47,9,cash_out,C1742345753,C750537089,0,0
208381.88,0,-208381.88,353942.76,562324.64,10,cash_out,C1067502830,C1298314970,0,0
120086.47,0,-120086.47,3050301.8,3170388.27,10,cash_out,C568572574,C810576909,0,0
7067.9,0,-7067.9,0,7067.9,1,payment,C2078641942,M606775513,0,0
130924.23,0,-130924.23,184671.33,315595.56,10,cash_in,C718009865,C839288013,0,0
140493.4,3754,-136739.4,10218,150711.4,9,cash_in,C1437460076,C1290588647,0,0
2673.52,51875,49201.48,0,2673.52,1,payment,C1840217399,M598049166,0,0
229288.6,360508.14,131219.54,3216724.81,3446013.41,8,cash_out,C1109433169,C265845794,0,0
319890.9,721,-319169.9,434062.26,753953.16,9,cash_out,C1587911194,C1063418068,0,0
528826.09,1157231.83,628405.74,1036080.56,1564906.65,7,transfer,C1598973752,C1163480574,0,0
42444.99,0,-42444.99,625978.25,668423.24,9,cash_out,C1752316393,C1953444943,0,0
132462.38,0,-132462.38,430013.86,562476.24,9,cash_out,C1860678359,C1346667529,0,0
15498.71,32088,16589.29,0,15498.71,10,payment,C582024833,M1718189409,0,0
294347,21302,-273045,3167614,3461961,9,cash_out,C47299621,C439078113,0,0
249944.57,11400000,11200000,3826149.1,4076093.67,9,cash_in,C1299777930,C968448640,0,0
5773.11,29676.08,23902.97,0,5773.11,9,payment,C1803843525,M1864525826,0,0
22178.82,40962,18783.18,0,22178.82,3,payment,C1835477972,M1735854903,0,0
42199.33,0,-42199.33,541259.98,583459.31,9,cash_out,C184071950,C1651379334,0,0
11151.6,412,-10739.6,0,11151.6,10,payment,C1017714882,M1622636894,0,0
377.16,26,-351.16,0,377.16,7,payment,C859527790,M1164323240,0,0
22588.33,828798.65,806210.32,0,22588.33,10,payment,C831333366,M1487365746,0,0
194197.91,3803154.34,3608956.43,653180.06,847377.97,9,cash_in,C1510576688,C1662761228,0,0
15001.68,29839,14837.32,0,15001.68,9,payment,C42189440,M1677453325,0,0
5589.2,108579,102989.8,0,5589.2,8,payment,C1082360527,M1049941922,0,0
845059.87,82360,-762699.87,704650.03,1549709.9,10,cash_out,C1896138008,C1917025677,0,0
2480.61,13.13,-2467.48,0,2480.61,7,payment,C1125828297,M1852150893,0,0
394144.1,21344,-372800.1,0,394144.1,10,cash_out,C914589548,C683035361,0,0
5076.36,382500.09,377423.73,0,5076.36,9,payment,C1689358699,M1856997884,0,0
2537.48,142067.69,139530.21,0,2537.48,9,payment,C1420257561,M1509336518,0,0
230573.04,0,-230573.04,451112.76,681685.8,10,cash_out,C159046670,C697291998,0,0
111748.76,5705827.99,5594079.23,809330.56,921079.32,8,cash_in,C118774920,C1750956965,0,0
81170.08,0,-81170.08,98560.67,179730.75,10,cash_out,C697815274,C1139667442,0,0
148659.18,0,-148659.18,167534.5,316193.68,8,cash_out,C132832188,C1012785532,0,0
104626.19,0,-104626.19,203595.27,308221.46,10,cash_out,C2026521950,C765614126,0,0
310392.7,245682,-64710.7,0,310392.7,8,cash_out,C925921043,C586273406,0,0
772.01,0,-772.01,0,772.01,2,payment,C999427036,M2136291489,0,0
38877.59,3017027.53,2978149.94,1211391.13,1250268.72,8,cash_in,C269254567,C1271057169,0,0
4878.22,15416,10537.78,0,4878.22,9,payment,C142785959,M903245582,0,0
112632.7,9386479.51,9273846.81,631247.51,743880.21,9,cash_in,C942454410,C1292966728,0,0
249200.23,14400000,14100000,427388.02,676588.25,9,cash_in,C277547155,C1007135217,0,0
10946.83,75843.33,64896.5,0,10946.83,8,payment,C1323549538,M1131570905,0,0
804.69,30429,29624.31,0,804.69,9,payment,C614581354,M439042788,0,0
2754.68,0,-2754.68,0,2754.68,9,payment,C1548315627,M1087146269,0,0
6550.91,57370,50819.09,0,6550.91,10,payment,C124740867,M563791695,0,0
61013.62,0,-61013.62,117043.71,178057.33,10,transfer,C1341846699,C1270744516,0,0
125312,0,-125312,141509,266821,7,cash_out,C513413353,C1245442940,0,0
280496.86,0,-280496.86,765060.29,1045557.15,9,transfer,C1911969431,C1973538135,0,0
11568.6,0,-11568.6,0,11568.6,8,payment,C51983934,M1909087817,0,0
20794.15,113656,92861.85,0,20794.15,9,payment,C808390287,M1820018563,0,0
57970.1,0,-57970.1,219080.37,277050.47,9,cash_out,C176107591,C87192171,0,0
69944.56,0,-69944.56,324906,394850.56,9,transfer,C1269458982,C476441699,0,0
737864.62,19136,-718728.62,15908.41,753773.03,10,cash_out,C1903446747,C1213257323,0,0
94296.25,0,-94296.25,336692.95,430989.2,1,cash_out,C1910896157,C401424608,0,0
482293.62,301698.99,-180594.63,955,483248.62,10,cash_in,C1059404766,C1782523124,0,0
183816.31,9919025.73,9740000,2391652.26,2575468.57,1,cash_in,C205615258,C1023714065,0,0
1774850.56,0,-1774850.56,4617876.05,6392726.61,10,transfer,C1340120865,C1137371968,0,0
8476.86,20075,11598.14,0,8476.86,9,payment,C497399925,M1921773521,0,0
2341.51,420,-1921.51,0,2341.51,8,payment,C502363157,M107988060,0,0
41754.37,0,-41754.37,459907.58,501661.95,10,cash_out,C239105858,C1893940428,0,0
88916.35,15021,-73895.35,7040604.38,7129520.73,10,cash_out,C1687055467,C2078250226,0,0
35112.47,484406.33,449293.86,0,35112.47,10,payment,C1955774179,M917751398,0,0
278572.04,0,-278572.04,424877.67,703449.71,10,cash_out,C370018372,C1390814796,0,0
352641.85,60,-352581.85,44370.96,397012.81,10,cash_in,C2145458545,C415673050,0,0
290496.7,1993,-288503.7,0,290496.7,10,transfer,C534518783,C1208736537,0,0
156129.83,32052,-124077.83,0,156129.83,8,cash_out,C1423117309,C803793969,0,0
97760.91,42986,-54774.91,2769354.14,2867115.05,9,cash_out,C1612817794,C1045258317,0,0
20123.67,29732,9608.33,0,20123.67,9,payment,C1210325307,M361653929,0,0
418180.24,494679.13,76498.89,217364.35,635544.59,9,cash_in,C1789976590,C498177314,0,0
14536.86,0,-14536.86,0,14536.86,8,payment,C267211942,M2076445832,0,0
1203,32101,30898,0,1203,8,payment,C956788132,M1462856059,0,0
468039.29,0,-468039.29,1737303.99,2205343.28,8,cash_out,C1222726637,C492997256,0,0
164516.18,6586622.66,6422106.48,1920026.06,2084542.24,9,cash_in,C1966910234,C1772055258,0,0
21987.64,1242,-20745.64,111687.21,133674.85,9,cash_out,C1363474033,C1564588329,0,0
217344.65,0,-217344.65,369022.09,586366.74,9,cash_out,C896699117,C357863579,0,0
263199.17,94254.94,-168944.23,0,263199.17,10,cash_out,C973450771,C1007251739,0,0
188680.98,491563.31,302882.33,72754.13,261435.11,8,cash_in,C1149542263,C1502287290,0,0
13245.06,0,-13245.06,0,13245.06,9,payment,C816025224,M851681340,0,0
1697.59,696578.38,694880.79,0,1697.59,9,payment,C1030570480,M300524205,0,0
778.13,4901.93,4123.8,0,778.13,8,payment,C374126249,M61732893,0,0
23017.77,0,-23017.77,0,23017.77,9,payment,C2077952505,M1772918773,0,0
12676.31,70184,57507.69,0,12676.31,10,payment,C74850648,M540912158,0,0
2434.88,11123,8688.12,21383,23817.88,9,cash_in,C724564740,C1503564348,0,0
5952.54,0,-5952.54,0,5952.54,9,payment,C1945553835,M295061329,0,0
41357.25,59163,17805.75,1151831.73,1193188.98,9,cash_in,C1409357366,C1423696633,0,0
1898.84,102280,100381.16,11395.41,13294.25,1,debit,C1360533184,C515132998,0,0
12922.14,245932.35,233010.21,0,12922.14,10,payment,C1459484923,M1583375126,0,0
133246.92,0,-133246.92,3257099.61,3390346.53,10,cash_out,C531855571,C1746371201,0,0
160187.78,0,-160187.78,1363203.6,1523391.38,10,cash_out,C726269677,C1973144957,0,0
107739.96,2813953.17,2706213.21,815914.33,923654.29,8,cash_in,C755300848,C583769148,0,0
8534.5,9085,550.5,0,8534.5,9,payment,C2046470933,M7130000,0,0
5335.39,26813,21477.61,0,5335.39,6,payment,C1857031358,M1961147937,0,0
46535.23,0,-46535.23,1760438.34,1806973.57,9,cash_out,C1332444061,C1563323185,0,0
1025.33,686.22,-339.11,0,1025.33,8,payment,C229209479,M371180395,0,0
6402.46,421,-5981.46,0,6402.46,10,cash_out,C100355963,C512037099,0,0
33647.84,20612,-13035.84,0,33647.84,10,payment,C1448952822,M95958780,0,0
42253.4,3568029.49,3525776.09,52405,94658.4,9,cash_in,C565173855,C1187969600,0,0
275935.86,0,-275935.86,1424757.05,1700692.91,10,transfer,C217936760,C715907650,0,0
6062.7,220797.79,214735.09,0,6062.7,8,payment,C1811442506,M1508558915,0,0
107581.14,5516668.79,5409087.65,246190,353771.14,7,cash_in,C525998804,C1654056127,0,0
422.42,11672,11249.58,0,422.42,9,payment,C648638381,M2052275262,0,0
15483.6,0,-15483.6,0,15483.6,9,payment,C1665641581,M1481835957,0,0
10296.31,160326.69,150030.38,0,10296.31,8,payment,C393158553,M1120765537,0,0
280707.54,0,-280707.54,999916.63,1280624.17,9,cash_out,C560133894,C1304345230,0,0
278722.57,471303.18,192580.61,2112277.26,2390999.83,9,cash_in,C512720807,C391734039,0,0
18106.59,13528,-4578.59,0,18106.59,9,payment,C1213934791,M1279505437,0,0
14003.98,4657,-9346.98,0,14003.98,9,transfer,C420186505,C467710030,0,0
161339.92,12200000,12000000,1512985.69,1674325.61,4,cash_in,C1531506932,C1504109395,0,0
32651.05,0,-32651.05,488343.01,520994.06,9,cash_out,C1541183927,C521284795,0,0
146528.53,8029113.72,7882585.19,1662065.08,1808593.61,9,cash_in,C2110642378,C1381846905,0,0
69026.72,6588818.67,6519791.95,70231,139257.72,9,cash_in,C1276299799,C302114649,0,0
3634.07,45699,42064.93,0,3634.07,7,payment,C2048937815,M1524343632,0,0
42327.16,0,-42327.16,79310,121637.16,7,cash_out,C1201282426,C533866202,0,0
484074.78,344320.85,-139753.93,4517552.67,5001627.45,9,cash_out,C2131946820,C1606884481,0,0
99652.86,0,-99652.86,2307529.64,2407182.5,10,cash_out,C1531927622,C382934088,0,0
2117027.99,0,-2117027.99,2877012.63,4994040.62,8,transfer,C503051898,C748014372,0,0
7798.06,58359,50560.94,0,7798.06,8,payment,C2096343558,M1163750953,0,0
14708.98,40693,25984.02,0,14708.98,9,payment,C947892682,M1683018079,0,0
402865.71,212,-402653.71,11700000,12128104.34,10,cash_in,C557527045,C1080314178,0,0
344703,0,-344703,2080368.86,2425071.86,9,transfer,C280859567,C807247901,0,0
249107.69,9942,-239165.69,2828313.62,3077421.31,9,cash_out,C1294693317,C514268168,0,0
5082.14,20919,15836.86,0,5082.14,7,payment,C380090661,M1827301332,0,0
16781.05,0,-16781.05,0,16781.05,9,payment,C1001971106,M1443689967,0,0
29923.55,59880,29956.45,0,29923.55,9,payment,C134741183,M1474355087,0,0
14905.04,133191.54,118286.5,0,14905.04,9,payment,C2040973416,M528683993,0,0
7077.42,92007,84929.58,0,7077.42,7,payment,C211419695,M1039147594,0,0
34956.59,53765.5,18808.91,0,34956.59,8,payment,C541706234,M403128001,0,0
72007.67,7316645.11,7244637.44,144289.44,216297.11,8,cash_in,C1674593021,C957917689,0,0
561472.55,166550.53,-394922.02,1572324.63,2133797.18,8,cash_out,C2076080265,C1833467691,0,0
1631.6,20559,18927.4,0,1631.6,7,payment,C1049491402,M769267147,0,0
284815.69,961,-283854.69,0,284815.69,10,cash_in,C1831175167,C20695355,0,0
1152764.99,0,-1152764.99,9651239.45,10804004.44,9,transfer,C1193574261,C1643855278,0,0
1139.57,13863,12723.43,0,1139.57,8,payment,C1348183673,M1730398598,0,0
305255.75,10604,-294651.75,486697.5,791953.25,10,cash_in,C106160083,C1362468742,0,0
63577.26,1381,-62196.26,288964.03,352541.29,9,cash_in,C1993195157,C387901692,0,0
14086.51,0,-14086.51,0,14086.51,8,payment,C1935345222,M947724555,0,0
1834269.67,0,-1834269.67,3159339.42,4993609.09,9,transfer,C585624932,C732929122,0,0
110171,95395,-14776,18800000,18909513.03,9,cash_out,C1121274522,C667346055,0,0
8325.12,15692,7366.88,0,8325.12,8,payment,C808566020,M641800238,0,0
348204.35,31795,-316409.35,116848.24,465052.59,8,cash_out,C2140592174,C225852166,0,0
2434.7,0,-2434.7,0,2434.7,10,payment,C1373961504,M1140399304,0,0
1964848.1,8055,-1956793.1,1835523.69,3800371.79,9,transfer,C1246486573,C1841866242,0,0
400564.92,26300000,25900000,828181.34,1228746.26,9,cash_in,C1505768803,C1769042905,0,0
111590.28,1745,-109845.28,10300000,10427541.22,8,cash_in,C1763468181,C1014154376,0,0
141362.28,0,-141362.28,245252.34,386614.62,8,cash_out,C1163983068,C1340904400,0,0
1895.14,39657,37761.86,0,1895.14,6,payment,C2089029603,M1493257982,0,0
3270.32,0,-3270.32,0,3270.32,8,payment,C1141861032,M265868106,0,0
303689.77,5186,-298503.77,0,303689.77,8,cash_in,C1815223969,C54469808,0,0
35048.06,49889,14840.94,28904,63952.06,8,cash_in,C425641633,C1360092022,0,0
297434.83,848793,551358.17,0,297434.83,8,cash_out,C1949954366,C1680684273,0,0
17629.26,201,-17428.26,0,17629.26,9,payment,C467696643,M404718226,0,0
3648.56,0,-3648.56,0,3648.56,9,payment,C1806592144,M1720545257,0,0
87478.11,61276,-26202.11,1030,88508.11,8,cash_in,C1720131425,C1470166690,0,0
389664.46,1501,-388163.46,0,389664.46,10,cash_in,C1724291726,C755339866,0,0
70588.57,22496,-48092.57,1563,72151.57,9,cash_in,C442250398,C1299436833,0,0
1732947.05,641326.8,-1091620.25,0,1732947.05,9,transfer,C1347886326,C1383702768,0,0
215434.97,23331,-192103.97,0,215434.97,9,cash_in,C1721297362,C637846044,0,0
237456.97,12500000,12200000,622203,859659.97,6,cash_in,C561566358,C1354952534,0,0
141666.43,1304,-140362.43,50133,191799.43,9,cash_out,C1093064196,C1304876392,0,0
2522.07,619050.81,616528.74,0,2522.07,8,payment,C324421587,M1282961320,0,0
143708.31,0,-143708.31,2335310.7,2479019.01,10,cash_out,C545225261,C779978956,0,0
24015.45,6893833.82,6869818.37,157686.19,181701.64,9,cash_in,C425571041,C783654411,0,0
342991.35,20142,-322849.35,95224.9,438216.25,9,cash_in,C2018162821,C1875542814,0,0
31619.87,6517,-25102.87,0,31619.87,9,payment,C360199365,M1248947802,0,0
197857.88,20154,-177703.88,10598,208455.88,9,cash_out,C1216042320,C2134939534,0,0
197025.91,8083928.54,7886902.63,2869926.97,3066952.88,9,cash_in,C1178888500,C1383454473,0,0
130302.52,0,-130302.52,452571.83,582874.35,9,cash_out,C1031335141,C420925675,0,0
41740,5681,-36059,11216,52956,10,cash_out,C1670754347,C1720036222,0,0
