Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
8,5,5,17,1,5,7,1,1,1,46,0,0,0,4,7182,12,400,1,3,2,3,6,6,0,0,0,3,3,0,1995,0,0,0
9,1,0,5,1,6,10,2,1,1,40,0,0,0,1,10873,4,400,4,3,2,0,5,5,0,0,0,2,3,0,1995,0,0,0
1,4,6,9,1,6,12,3,1,1,29,0,2,1,1,9747,6,400,1,3,2,3,5,4,0,0,0,2,3,0,1995,2,0,0
9,1,4,17,1,5,5,1,1,1,35,0,1,0,0,9240,16,400,4,3,2,3,5,4,0,0,0,3,3,0,1995,1,0,0
7,3,4,2,0,2,8,3,1,1,28,0,1,0,0,10851,14,700,1,3,2,1,5,4,0,0,0,3,3,0,1995,1,0,1
8,1,4,13,1,5,9,1,1,1,32,0,0,0,0,14072,3,400,1,3,2,3,4,4,0,0,0,3,3,0,1996,0,0,0
9,3,0,6,1,1,10,3,1,1,50,0,1,0,0,8092,11,700,2,3,2,3,6,6,0,0,0,3,3,0,1995,1,0,1
8,2,5,2,1,1,9,2,1,1,36,0,2,1,0,9881,7,400,2,3,2,1,5,5,0,0,0,2,3,0,1995,2,0,0
10,3,2,17,1,5,11,3,1,2,35,0,2,1,5,6522,4,400,1,3,2,2,3,4,0,0,0,0,3,0,1995,2,0,0
2,1,3,6,1,6,3,1,0,1,43,1,0,0,0,1011,16,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,0,0,0
3,3,1,6,1,1,9,2,0,2,34,0,0,0,0,1412,4,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
3,4,2,6,1,6,8,1,1,2,22,0,4,1,5,1599,7,400,4,2,0,3,3,3,0,0,0,3,3,0,1994,1,0,1
9,2,6,17,1,5,10,2,1,1,59,1,0,0,0,5445,5,400,4,3,2,3,6,7,0,0,0,3,3,0,1994,0,0,0
0,1,1,6,1,2,1,1,1,2,38,0,2,1,5,9306,2,400,4,3,2,1,7,0,0,0,0,3,3,0,1995,2,0,0
5,3,6,13,0,7,6,3,1,2,43,0,1,0,0,4065,15,400,2,3,2,3,5,5,0,0,0,2,3,0,1994,1,0,0
3,4,3,2,1,1,1,5,1,1,22,0,2,1,0,11240,9,400,1,3,2,1,3,3,0,0,0,3,3,0,1995,2,0,0
7,5,6,9,1,7,1,1,1,1,37,1,2,1,0,13284,14,400,2,3,2,0,5,5,0,0,0,2,3,0,1996,2,0,0
6,1,0,9,1,2,7,2,1,1,33,1,0,0,0,2100,3,400,4,3,2,0,5,4,0,0,0,3,3,0,1994,0,0,0
1,4,0,5,1,1,2,4,1,1,46,0,1,0,1,5941,5,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,1,0,1
10,4,2,18,1,2,11,4,0,3,43,0,1,0,3,3551,4,400,1,3,2,3,5,5,0,0,1,3,3,0,1994,1,0,0
8,5,6,6,1,5,7,2,0,1,38,1,0,0,0,4316,5,400,4,3,2,3,6,5,0,0,0,0,3,0,1994,0,0,0
6,4,4,17,1,2,6,1,1,2,26,0,1,0,0,4661,9,400,1,3,2,3,3,4,0,0,0,0,3,0,1994,1,0,1
7,5,6,9,1,1,8,5,1,1,29,1,1,0,0,12115,13,400,4,3,2,0,5,4,0,0,0,3,3,0,1996,1,0,0
2,1,4,17,1,2,3,2,1,1,52,1,1,0,1,2309,10,400,2,3,2,0,6,6,0,0,0,3,3,0,1994,1,0,0
8,2,3,13,1,6,9,2,1,2,27,0,0,0,0,1804,8,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,0,0,0
0,4,1,6,1,6,9,1,1,1,30,1,2,1,5,20,2,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,2,0,0
5,2,6,9,1,2,6,2,1,1,30,0,0,0,0,3972,11,400,3,1,2,1,4,4,0,0,0,3,3,0,1994,0,0,0
10,1,1,17,1,5,11,2,1,2,31,0,2,1,0,8202,1,400,3,3,2,1,5,4,0,0,0,2,3,0,1995,2,0,0
4,2,0,6,1,2,5,4,1,1,79,0,2,1,0,5334,5,400,3,3,2,0,6,8,0,0,0,3,3,0,1994,2,0,0
9,3,5,6,1,7,3,3,1,1,29,1,1,0,4,896,16,400,2,3,2,3,5,4,0,0,0,3,3,0,1994,1,0,0
9,3,3,3,1,6,10,4,0,2,31,1,1,0,0,15411,10,400,3,3,2,1,5,4,0,0,0,2,3,0,1996,1,0,0
0,4,1,18,1,2,1,4,1,2,61,0,2,1,1,2055,5,400,2,3,2,2,6,7,0,0,0,3,3,0,1994,2,0,0
3,4,0,6,1,1,4,4,1,1,61,0,1,0,0,13837,16,400,3,3,2,0,4,7,0,0,0,3,3,0,1996,1,0,0
4,4,0,13,1,2,5,5,1,1,36,0,0,0,0,100,10,400,1,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
9,2,6,13,1,2,10,2,1,2,26,1,0,0,1,5615,3,400,3,3,2,3,5,4,0,0,0,0,3,0,1994,0,0,0
1,3,4,13,1,1,2,3,1,1,32,0,0,0,4,5776,5,400,2,3,2,0,5,4,0,0,0,3,2,1,1994,0,0,1
2,1,2,17,1,2,3,1,1,1,35,0,1,0,0,14773,3,400,2,3,2,2,5,4,0,0,0,0,3,0,1996,1,0,0
9,4,0,13,0,6,10,5,1,2,44,0,2,1,0,1091,9,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,2,0,0
6,5,0,2,1,5,6,2,1,2,56,1,1,0,0,13238,4,700,3,3,2,2,6,7,0,0,0,1,3,0,1996,1,0,0
3,1,5,2,1,5,4,2,0,2,34,0,1,0,5,5313,3,400,3,3,2,3,4,4,0,0,0,2,3,0,1994,1,0,0
8,1,1,9,1,5,9,2,0,1,55,0,0,0,4,7810,16,400,2,3,2,3,3,6,0,0,0,3,3,0,1995,0,0,0
10,5,5,2,1,2,10,1,1,2,33,1,2,1,5,2440,8,400,1,3,2,2,5,4,0,0,0,2,3,0,1994,2,0,0
10,5,0,17,1,6,10,1,1,1,53,1,0,0,0,7498,5,500,3,3,2,3,5,6,0,0,0,3,1,1,1995,0,0,0
5,4,4,13,1,5,2,1,1,1,38,0,6,2,2,13799,15,400,3,2,2,1,6,5,0,0,0,3,3,0,1996,0,0,1
2,2,0,13,1,2,3,2,1,1,41,0,0,0,0,14768,2,400,1,3,2,0,6,5,0,0,0,2,3,0,1996,0,0,0
4,5,1,2,1,7,4,1,1,1,62,0,2,1,1,11827,13,400,2,3,2,1,5,7,0,0,0,3,3,0,1996,2,0,0
3,4,4,13,1,7,8,1,1,1,29,0,1,0,0,7502,2,400,3,3,2,0,2,4,0,0,0,1,3,0,1995,1,0,0
11,2,2,0,1,2,12,2,1,1,42,0,1,0,0,1684,15,500,2,3,2,0,5,5,0,0,0,2,1,0,1994,1,0,0
5,4,3,13,1,1,2,1,1,1,32,1,0,0,0,5538,14,400,2,3,2,3,4,4,0,0,0,2,3,0,1994,0,0,0
8,1,4,6,1,5,9,1,1,2,47,0,2,1,5,13162,8,400,1,3,2,2,7,6,0,0,0,3,3,2,1996,2,0,0
1,4,4,9,1,2,12,1,1,2,26,0,1,0,0,12974,12,400,1,4,2,0,4,4,0,0,0,3,3,0,1996,1,0,0
2,4,3,13,1,6,10,3,1,0,32,0,1,0,5,2326,1,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,1,0,0
11,3,5,13,1,6,11,2,1,1,34,1,1,0,0,14681,16,400,4,3,2,1,4,4,1,0,0,3,3,0,1996,1,0,0
3,4,4,17,1,5,4,4,1,1,32,0,1,0,4,5280,6,400,2,3,2,0,4,4,0,0,0,3,3,0,1994,1,0,0
8,5,3,2,0,6,9,5,1,2,21,0,2,1,0,2406,6,400,3,3,2,1,3,3,0,0,0,0,3,0,1994,2,0,0
7,4,4,6,1,1,8,4,1,1,33,0,2,1,0,5854,6,400,1,3,2,2,4,4,0,0,0,2,3,0,1994,2,0,0
8,3,2,13,1,7,9,3,1,2,21,1,1,0,0,6909,11,400,2,1,2,1,3,3,0,0,0,3,3,0,1995,1,0,0
5,3,2,9,1,2,6,3,1,2,27,0,1,0,0,8944,15,400,4,3,2,1,4,4,0,0,0,1,3,0,1995,1,0,0
10,5,2,11,1,5,10,2,1,1,63,0,6,2,1,8930,6,400,1,3,2,1,4,7,0,0,0,0,3,0,1995,0,0,0
0,5,3,17,1,6,9,1,1,2,35,0,1,0,5,4709,9,400,2,3,2,1,5,4,0,0,0,1,3,0,1994,1,0,0
8,1,0,17,1,6,9,2,1,1,31,0,2,1,0,9605,7,400,4,3,2,0,5,4,0,0,0,3,3,0,1995,2,0,0
1,5,4,13,1,6,12,1,1,2,31,0,2,1,0,5164,14,400,4,3,2,3,4,4,0,0,0,2,3,0,1994,2,0,0
10,3,6,9,1,7,11,3,1,1,33,0,2,1,5,8479,10,400,1,3,2,1,5,4,0,0,0,2,3,0,1995,2,0,0
0,2,5,5,1,6,1,3,1,1,44,0,0,0,0,2806,15,500,1,3,2,3,5,5,0,0,0,2,1,0,1994,0,0,1
4,3,1,13,1,6,5,4,1,1,26,0,0,0,0,252,10,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,0,0,0
6,4,6,17,1,5,7,4,1,1,58,0,0,0,4,14847,12,400,4,3,2,1,5,7,0,0,0,3,3,0,1996,0,0,0
6,2,4,9,1,1,7,2,1,1,31,0,0,0,0,5170,15,400,1,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
8,5,3,13,0,2,9,5,0,1,28,0,1,0,0,12681,5,400,2,3,2,3,3,4,0,0,0,3,3,0,1996,1,0,0
2,1,1,17,1,2,3,1,1,1,30,0,2,1,0,3985,11,400,3,3,2,2,4,4,0,0,0,3,3,0,1994,2,0,0
0,2,6,2,0,1,9,1,1,1,56,1,2,1,2,4636,7,400,4,3,2,2,6,7,0,0,0,1,3,0,1994,2,0,0
10,4,0,2,1,2,11,5,0,1,31,1,0,0,5,15240,2,400,1,3,2,0,2,4,1,0,0,3,3,0,1996,0,0,0
11,2,5,2,1,5,12,5,0,1,48,0,2,1,1,4334,2,400,3,3,2,1,5,6,0,0,0,0,3,0,1994,2,0,0
2,4,5,17,1,7,3,4,1,1,28,0,1,0,0,12961,6,400,1,3,2,0,4,4,0,0,0,3,3,0,1996,1,0,0
7,1,6,9,1,5,8,1,1,2,32,0,1,0,0,10775,12,400,2,3,2,0,4,4,0,0,0,2,3,0,1995,1,0,0
1,4,0,9,0,6,2,5,1,1,44,1,0,0,1,908,7,400,2,3,2,3,5,5,0,0,0,2,3,0,1994,0,0,0
0,1,1,2,0,2,1,1,0,1,41,1,1,0,1,765,1,400,4,3,2,0,5,5,0,0,0,2,3,0,1994,1,0,0
2,3,6,6,1,5,3,4,0,1,48,0,2,1,1,11403,11,400,2,3,2,1,6,6,0,0,0,0,3,0,1996,2,0,0
6,1,0,13,1,1,7,1,1,2,35,0,1,0,0,10680,15,400,2,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
9,1,1,6,1,2,10,1,1,1,33,0,2,1,0,6393,4,400,1,3,2,1,4,4,0,0,0,1,3,0,1995,2,0,0
8,2,6,13,1,2,7,3,1,2,28,0,1,0,4,13703,12,400,1,3,2,2,3,4,0,0,0,3,3,0,1996,1,0,0
4,3,5,17,1,7,5,3,1,1,50,0,0,0,0,14728,1,400,3,3,2,3,5,6,0,0,0,1,3,0,1996,0,0,0
10,1,6,9,1,5,11,2,1,1,33,1,4,1,5,6699,12,400,4,3,2,3,5,4,0,0,0,3,3,0,1995,1,0,0
4,2,5,6,1,1,5,4,1,2,38,0,0,0,5,543,12,400,4,3,2,3,7,0,0,0,0,3,3,0,1994,0,0,1
0,1,5,9,1,1,1,2,0,1,45,0,1,0,0,5533,7,400,3,3,2,1,4,5,0,0,0,2,3,0,1994,1,0,0
10,4,3,6,1,1,11,5,1,1,41,1,4,1,5,7496,13,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
4,4,0,5,1,2,4,1,0,1,37,0,0,0,5,103,14,500,2,3,2,1,4,5,1,0,0,1,3,0,1994,0,0,0
8,2,3,6,1,6,9,2,1,1,29,0,1,0,1,9882,2,400,3,3,2,3,4,4,0,0,0,2,3,2,1995,1,0,0
5,2,1,13,1,1,6,3,1,1,27,1,2,1,0,14211,9,400,1,3,2,2,4,4,0,0,0,3,3,0,1996,2,0,0
10,2,3,13,1,6,11,2,1,1,28,1,0,0,1,7048,11,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,0,0,0
9,1,4,17,1,2,3,2,1,1,47,1,1,0,0,926,14,400,2,3,2,1,5,6,0,0,0,0,3,0,1994,1,0,0
0,1,2,18,1,2,1,1,1,1,62,0,1,0,5,14196,9,400,4,3,2,3,6,7,0,0,0,2,3,0,1996,1,0,0
9,2,3,9,1,6,10,3,1,1,50,1,0,0,0,9683,7,400,3,3,2,3,6,6,0,0,0,3,3,0,1995,0,0,0
5,3,0,17,1,2,6,4,1,1,48,1,0,0,0,13528,12,400,1,3,2,3,5,6,0,0,0,3,3,0,1996,0,0,0
3,4,5,2,1,2,8,3,1,1,36,0,1,0,1,5380,11,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,1,0,0
6,4,6,17,1,2,6,1,1,1,37,1,0,0,0,4640,4,400,2,3,2,3,5,5,0,0,0,3,3,0,1994,0,0,0
9,3,0,17,1,2,10,3,0,2,67,0,2,1,0,12923,5,400,3,3,2,0,6,8,0,0,0,3,0,0,1996,2,0,0
4,1,5,2,1,2,5,2,1,1,40,0,1,0,0,15238,10,400,4,3,2,0,6,5,0,0,0,0,3,0,1996,1,0,0
0,1,6,17,1,7,1,1,1,1,35,0,2,1,0,5218,12,400,4,3,2,3,4,4,0,0,0,3,3,0,1994,2,0,0
2,2,6,17,0,2,3,2,1,1,51,0,1,0,0,12546,15,400,4,3,2,0,3,6,0,0,0,0,3,0,1996,1,0,0
3,1,6,11,1,1,4,1,1,2,43,0,2,1,0,14404,1,400,1,3,2,2,4,5,0,0,0,3,3,0,1996,2,0,0
10,3,0,13,1,5,10,2,1,2,34,0,1,0,0,5454,13,400,1,3,2,2,3,4,0,0,0,2,3,2,1994,1,0,0
10,2,1,13,1,2,11,2,1,1,46,0,1,0,4,6132,10,400,2,3,2,0,6,6,0,0,0,3,3,0,1994,1,0,0
2,4,6,17,1,5,3,5,1,1,33,1,1,0,1,4689,5,400,3,3,2,1,5,4,0,0,0,1,3,0,1994,1,0,0
7,4,1,9,1,6,1,3,1,1,27,0,2,1,0,5606,6,400,4,3,2,1,4,4,0,0,0,1,3,0,1994,2,0,0
3,4,3,17,1,2,4,4,1,1,77,0,1,0,5,388,10,400,3,3,2,3,6,8,0,0,0,2,3,0,1994,1,0,0
11,4,4,6,1,2,12,4,1,2,25,1,1,0,0,11504,5,400,3,3,2,0,3,3,0,0,0,2,3,0,1996,1,0,0
2,4,5,18,1,6,5,1,1,2,43,0,0,0,5,8194,15,400,1,3,2,0,5,5,0,0,0,1,3,0,1995,0,0,0
3,5,1,13,1,2,4,5,1,2,23,0,2,1,0,7643,1,400,2,3,2,2,3,3,0,0,0,2,3,0,1995,2,0,0
1,5,6,2,1,6,12,2,1,1,46,1,1,0,2,11489,15,400,3,0,2,0,6,6,1,0,0,3,3,0,1996,1,0,0
4,5,5,6,1,7,4,1,1,1,43,1,0,0,0,12084,10,400,4,3,2,0,5,5,0,0,0,1,3,0,1996,0,0,0
11,2,2,17,1,2,12,2,1,1,70,0,0,0,4,8280,5,400,3,3,2,3,6,8,0,0,0,0,3,0,1995,0,0,0
6,1,3,17,1,6,7,1,1,1,50,0,0,0,0,14518,15,400,2,3,2,0,5,6,0,0,0,3,3,0,1996,0,0,0
10,5,5,17,0,1,10,1,1,1,45,1,1,0,0,9001,15,400,4,3,2,3,4,5,0,0,0,2,3,0,1995,1,0,0
11,2,0,2,1,2,12,2,1,1,65,0,2,1,2,6386,1,400,4,3,2,1,6,7,0,0,0,2,3,0,1995,2,0,0
1,1,2,17,1,6,2,2,1,1,56,1,0,0,0,14888,3,400,1,3,2,0,6,7,0,0,0,0,3,0,1996,0,0,0
5,3,2,17,1,2,6,3,0,2,27,0,0,0,4,5113,13,400,4,3,2,0,4,4,0,0,0,2,3,0,1994,0,0,1
0,2,3,5,1,5,1,2,1,1,77,0,0,0,4,11414,7,400,3,3,2,0,6,8,0,0,0,2,3,0,1996,0,0,0
5,3,4,9,1,2,6,3,1,1,50,0,2,1,0,5715,9,400,2,3,2,0,5,6,0,0,0,3,3,0,1994,2,0,0
11,2,6,9,1,7,12,2,0,1,36,1,1,0,0,12311,1,400,1,3,2,3,3,5,0,0,0,3,3,0,1996,1,0,0
5,3,2,9,0,1,6,4,1,1,42,0,2,1,1,11686,13,400,4,3,2,0,5,5,0,0,0,2,3,2,1996,2,0,0
3,4,4,9,1,6,8,2,1,2,30,0,0,0,0,8129,2,400,2,3,2,3,4,4,0,0,0,0,3,0,1995,0,0,0
10,1,1,9,1,2,11,1,1,2,23,0,2,1,0,9312,14,400,2,3,2,1,3,3,0,0,0,2,3,0,1995,2,0,0
6,1,2,2,1,2,7,1,1,2,40,0,2,1,0,8410,12,400,4,3,2,1,5,5,0,0,0,2,3,0,1995,2,0,0
10,1,1,17,1,2,11,2,1,2,28,0,2,1,1,5002,14,400,4,3,2,0,4,4,0,0,0,3,3,0,1994,2,0,0
6,4,0,5,0,2,7,4,1,2,40,0,2,1,1,8993,10,400,2,3,2,0,6,5,0,0,0,0,3,0,1995,2,0,0
